ID;Date;Company;Job;Type;Orga;Language;Description
Comme tout le monde chez H&M, nous croyons que tu es un collaborateur ouvert d’esprit, communicatif, ambitieux et à l’esprit commercial. Il est également important pour chacun de nos collaborateurs :d’être accueillant, aimable et serviable envers les clients et tes collègues.d'être capable de reconnaitre et de maximiser les opportunités de vente.de communiquer avec ton équipe et tes managers de manière simple et claire en restant ouvert au feedback.d'être polyvalent et de t’adapter au rythme intense du magasin.d'avoir l’envie d’apprendre et de t’améliorer.
Informations complémentaires

Toi aussi tu veux te lancer ?
C’est l’opportunité pour toi de commencer une carrière hors du commun dans une enseigne qui garantit l’égalité des chances dans sa culture d’entreprise.
N’hésite plus, et postule !
Encourageant la diversité sous toutes ses formes, H&M est engagé dans une démarche en faveur de l'emploi des personnes en situation de handicap.";fr;"Company Description

Are you ready for a fast-paced and action-packed career where the customer is at the heart of the leading company in the ready-to-wear market?
Find your place in a dynamic environment and offer our customers an unforgettable shopping experience, with the best of services in a fashion world. We offer a position where every day is an adventure, where you alone define your limits of career possibilities and where your personal development is just as important as that of our company.

Job Description

The salesperson position is one of the most important at HandM and it's also a great way to start your career with us.
Are you up to the challenge?
The HandM salesperson position includes a lot of fun and many responsibilities: Provide excellent customer service to maximize sales on the sales floor, fitting rooms and checkout Work actively on keeping the shelves well - restocking, storage, folding, bending and visualization Master checkout procedures and carry out all required transactions Receive delivery to the truck and condition the merchandise Post price changes during sales or promotions, label and install anti-theft devices on the truck merchandise. Follow all sales procedures, rules and guidelines to assist in loss prevention and store security. Know how to work as a team, actively support and assist your colleagues.

Qualifications
Like everyone at HandM, we believe you are an open-minded, communicative, ambitious and business-minded employee. It is also important for each of our employees: to be welcoming, friendly and helpful to customers and your colleagues; to be able to recognize and maximize sales opportunities; to communicate with your team and managers in a simple way and clear by remaining open to feedback. to be versatile and adapt to the intense pace of the store. to have the desire to learn and improve.
Further information

Do you want to get started too?
This is the opportunity for you to start an extraordinary career in a brand that guarantees equal opportunities in its corporate culture.
Don't hesitate any longer, and apply!
Encouraging diversity in all its forms, HandM is committed to an approach in favor of the employment of people with disabilities."

000f4d4ba786c9de;27/01/2021;AUDI AG;Praktikum - Strukturplanung Standortentwicklung Schwerpunkt Verkehr (m/w/d);Praktikum;"Work Environment
Die Strukturplanung verantwortet die erfolgreiche Integration von Fahrzeugprojekten in die Produktionsstandorte

und schafft die infrastrukturellen Voraussetzungen einschließlich Standortentwicklung, Flächenmanagement,

Verkehrsmanagement und Sozialflächenplanung. Dabei werden die prozessualen Anforderungen in der

Masterplanung berücksichtigt.

Neben der gesamten strategischen Standortentwicklung werden Einzelprojekte von der frühen Phase bis zum

Projektentscheid bearbeitet. Dabei erfolgt eine bereichsübergreifende Abstimmung bis zur Investitionsfreigabe.


Wir bieten Ihnen die Möglichkeit, Ihre Kenntnisse und Erfahrungen als vollwertiges Teammitglied an der Seite

erfahrener Planer in unternehmensrelevante Projekte einzubringen. Dadurch erhalten Sie einen umfassenden

Einblick in den Strukturplanungsprozess.
Job Purpose/Role
Sie unterstützen unser Team in folgenden Themen:

Grundlagen-/Bedarfsermittlung

Durchführung bereichsübergreifender Machbarkeitsstudien

Erstellung von aussagekräftigen Entscheidungsvorlagen

Vorbereitung und Organisation von Abstimm- und Gremienauftritten
Key Requirements/Skills/Experience
Studium im Bereich Verkehrswesen, Architektur, Stadtplanung, (Human-)Geographie, Bauingenieurwesen, Wirtschaftsingenieurwesen, Immobilienmanagement oder einem vergleichbaren Studiengang

Weiterhin besitzen Sie fortgeschrittene Kenntnisse in den gängigen Office-Anwendungen

Überzeugungsfähigkeit, analytisches Denkvermögen und lösungsorientiertes Arbeiten auch bei komplexen

Sachverhalten ist Ihnen nicht fremd

Sie sind es gewohnt, selbständig und strukturiert zu arbeiten und haben außerdem ein engagiertes und selbstbewusstes Auftreten

Motivation für Teamarbeit und Aufbau von Netzwerken zeichnen Sie aus
Additional information";NULL;NULL
